ProductCode,Name,TamilName,Description,Mrp,SellingPrice,PurchasePrice,Barcode,TaxSlabName,IsWeighable,HasExpiry,Uom
BULK-06944,Bulk Test Product 6944,,Stress testing catalog load,100.00,90.00,70.00,9900000006944,GST 18%,FALSE,FALSE,Pcs
BULK-06945,Bulk Test Product 6945,,Stress testing catalog load,100.00,90.00,70.00,9900000006945,GST 18%,FALSE,FALSE,Pcs
BULK-06946,Bulk Test Product 6946,,Stress testing catalog load,100.00,90.00,70.00,9900000006946,GST 18%,FALSE,FALSE,Pcs
BULK-06947,Bulk Test Product 6947,,Stress testing catalog load,100.00,90.00,70.00,9900000006947,GST 18%,FALSE,FALSE,Pcs
BULK-06948,Bulk Test Product 6948,,Stress testing catalog load,100.00,90.00,70.00,9900000006948,GST 18%,FALSE,FALSE,Pcs
BULK-06949,Bulk Test Product 6949,,Stress testing catalog load,100.00,90.00,70.00,9900000006949,GST 18%,FALSE,FALSE,Pcs
BULK-06950,Bulk Test Product 6950,,Stress testing catalog load,100.00,90.00,70.00,9900000006950,GST 18%,FALSE,FALSE,Pcs
BULK-06951,Bulk Test Product 6951,,Stress testing catalog load,100.00,90.00,70.00,9900000006951,GST 18%,FALSE,FALSE,Pcs
BULK-06952,Bulk Test Product 6952,,Stress testing catalog load,100.00,90.00,70.00,9900000006952,GST 18%,FALSE,FALSE,Pcs
BULK-06953,Bulk Test Product 6953,,Stress testing catalog load,100.00,90.00,70.00,9900000006953,GST 18%,FALSE,FALSE,Pcs
BULK-06954,Bulk Test Product 6954,,Stress testing catalog load,100.00,90.00,70.00,9900000006954,GST 18%,FALSE,FALSE,Pcs
BULK-06955,Bulk Test Product 6955,,Stress testing catalog load,100.00,90.00,70.00,9900000006955,GST 18%,FALSE,FALSE,Pcs
BULK-06956,Bulk Test Product 6956,,Stress testing catalog load,100.00,90.00,70.00,9900000006956,GST 18%,FALSE,FALSE,Pcs
BULK-06957,Bulk Test Product 6957,,Stress testing catalog load,100.00,90.00,70.00,9900000006957,GST 18%,FALSE,FALSE,Pcs
BULK-06958,Bulk Test Product 6958,,Stress testing catalog load,100.00,90.00,70.00,9900000006958,GST 18%,FALSE,FALSE,Pcs
BULK-06959,Bulk Test Product 6959,,Stress testing catalog load,100.00,90.00,70.00,9900000006959,GST 18%,FALSE,FALSE,Pcs
BULK-06960,Bulk Test Product 6960,,Stress testing catalog load,100.00,90.00,70.00,9900000006960,GST 18%,FALSE,FALSE,Pcs
BULK-06961,Bulk Test Product 6961,,Stress testing catalog load,100.00,90.00,70.00,9900000006961,GST 18%,FALSE,FALSE,Pcs
BULK-06962,Bulk Test Product 6962,,Stress testing catalog load,100.00,90.00,70.00,9900000006962,GST 18%,FALSE,FALSE,Pcs
BULK-06963,Bulk Test Product 6963,,Stress testing catalog load,100.00,90.00,70.00,9900000006963,GST 18%,FALSE,FALSE,Pcs
BULK-06964,Bulk Test Product 6964,,Stress testing catalog load,100.00,90.00,70.00,9900000006964,GST 18%,FALSE,FALSE,Pcs
BULK-06965,Bulk Test Product 6965,,Stress testing catalog load,100.00,90.00,70.00,9900000006965,GST 18%,FALSE,FALSE,Pcs
BULK-06966,Bulk Test Product 6966,,Stress testing catalog load,100.00,90.00,70.00,9900000006966,GST 18%,FALSE,FALSE,Pcs
BULK-06967,Bulk Test Product 6967,,Stress testing catalog load,100.00,90.00,70.00,9900000006967,GST 18%,FALSE,FALSE,Pcs
BULK-06968,Bulk Test Product 6968,,Stress testing catalog load,100.00,90.00,70.00,9900000006968,GST 18%,FALSE,FALSE,Pcs
BULK-06969,Bulk Test Product 6969,,Stress testing catalog load,100.00,90.00,70.00,9900000006969,GST 18%,FALSE,FALSE,Pcs
BULK-06970,Bulk Test Product 6970,,Stress testing catalog load,100.00,90.00,70.00,9900000006970,GST 18%,FALSE,FALSE,Pcs
BULK-06971,Bulk Test Product 6971,,Stress testing catalog load,100.00,90.00,70.00,9900000006971,GST 18%,FALSE,FALSE,Pcs
BULK-06972,Bulk Test Product 6972,,Stress testing catalog load,100.00,90.00,70.00,9900000006972,GST 18%,FALSE,FALSE,Pcs
BULK-06973,Bulk Test Product 6973,,Stress testing catalog load,100.00,90.00,70.00,9900000006973,GST 18%,FALSE,FALSE,Pcs
BULK-06974,Bulk Test Product 6974,,Stress testing catalog load,100.00,90.00,70.00,9900000006974,GST 18%,FALSE,FALSE,Pcs
BULK-06975,Bulk Test Product 6975,,Stress testing catalog load,100.00,90.00,70.00,9900000006975,GST 18%,FALSE,FALSE,Pcs
BULK-06976,Bulk Test Product 6976,,Stress testing catalog load,100.00,90.00,70.00,9900000006976,GST 18%,FALSE,FALSE,Pcs
BULK-06977,Bulk Test Product 6977,,Stress testing catalog load,100.00,90.00,70.00,9900000006977,GST 18%,FALSE,FALSE,Pcs
BULK-06978,Bulk Test Product 6978,,Stress testing catalog load,100.00,90.00,70.00,9900000006978,GST 18%,FALSE,FALSE,Pcs
BULK-06979,Bulk Test Product 6979,,Stress testing catalog load,100.00,90.00,70.00,9900000006979,GST 18%,FALSE,FALSE,Pcs
BULK-06980,Bulk Test Product 6980,,Stress testing catalog load,100.00,90.00,70.00,9900000006980,GST 18%,FALSE,FALSE,Pcs
BULK-06981,Bulk Test Product 6981,,Stress testing catalog load,100.00,90.00,70.00,9900000006981,GST 18%,FALSE,FALSE,Pcs
BULK-06982,Bulk Test Product 6982,,Stress testing catalog load,100.00,90.00,70.00,9900000006982,GST 18%,FALSE,FALSE,Pcs
BULK-06983,Bulk Test Product 6983,,Stress testing catalog load,100.00,90.00,70.00,9900000006983,GST 18%,FALSE,FALSE,Pcs
BULK-06984,Bulk Test Product 6984,,Stress testing catalog load,100.00,90.00,70.00,9900000006984,GST 18%,FALSE,FALSE,Pcs
BULK-06985,Bulk Test Product 6985,,Stress testing catalog load,100.00,90.00,70.00,9900000006985,GST 18%,FALSE,FALSE,Pcs
BULK-06986,Bulk Test Product 6986,,Stress testing catalog load,100.00,90.00,70.00,9900000006986,GST 18%,FALSE,FALSE,Pcs
BULK-06987,Bulk Test Product 6987,,Stress testing catalog load,100.00,90.00,70.00,9900000006987,GST 18%,FALSE,FALSE,Pcs
BULK-06988,Bulk Test Product 6988,,Stress testing catalog load,100.00,90.00,70.00,9900000006988,GST 18%,FALSE,FALSE,Pcs
BULK-06989,Bulk Test Product 6989,,Stress testing catalog load,100.00,90.00,70.00,9900000006989,GST 18%,FALSE,FALSE,Pcs
BULK-06990,Bulk Test Product 6990,,Stress testing catalog load,100.00,90.00,70.00,9900000006990,GST 18%,FALSE,FALSE,Pcs
BULK-06991,Bulk Test Product 6991,,Stress testing catalog load,100.00,90.00,70.00,9900000006991,GST 18%,FALSE,FALSE,Pcs
BULK-06992,Bulk Test Product 6992,,Stress testing catalog load,100.00,90.00,70.00,9900000006992,GST 18%,FALSE,FALSE,Pcs
BULK-06993,Bulk Test Product 6993,,Stress testing catalog load,100.00,90.00,70.00,9900000006993,GST 18%,FALSE,FALSE,Pcs
BULK-06994,Bulk Test Product 6994,,Stress testing catalog load,100.00,90.00,70.00,9900000006994,GST 18%,FALSE,FALSE,Pcs
BULK-06995,Bulk Test Product 6995,,Stress testing catalog load,100.00,90.00,70.00,9900000006995,GST 18%,FALSE,FALSE,Pcs
BULK-06996,Bulk Test Product 6996,,Stress testing catalog load,100.00,90.00,70.00,9900000006996,GST 18%,FALSE,FALSE,Pcs
BULK-06997,Bulk Test Product 6997,,Stress testing catalog load,100.00,90.00,70.00,9900000006997,GST 18%,FALSE,FALSE,Pcs
BULK-06998,Bulk Test Product 6998,,Stress testing catalog load,100.00,90.00,70.00,9900000006998,GST 18%,FALSE,FALSE,Pcs
BULK-06999,Bulk Test Product 6999,,Stress testing catalog load,100.00,90.00,70.00,9900000006999,GST 18%,FALSE,FALSE,Pcs
BULK-07000,Bulk Test Product 7000,,Stress testing catalog load,100.00,90.00,70.00,9900000007000,GST 18%,FALSE,FALSE,Pcs
BULK-07001,Bulk Test Product 7001,,Stress testing catalog load,100.00,90.00,70.00,9900000007001,GST 18%,FALSE,FALSE,Pcs
BULK-07002,Bulk Test Product 7002,,Stress testing catalog load,100.00,90.00,70.00,9900000007002,GST 18%,FALSE,FALSE,Pcs
BULK-07003,Bulk Test Product 7003,,Stress testing catalog load,100.00,90.00,70.00,9900000007003,GST 18%,FALSE,FALSE,Pcs
BULK-07004,Bulk Test Product 7004,,Stress testing catalog load,100.00,90.00,70.00,9900000007004,GST 18%,FALSE,FALSE,Pcs
BULK-07005,Bulk Test Product 7005,,Stress testing catalog load,100.00,90.00,70.00,9900000007005,GST 18%,FALSE,FALSE,Pcs
BULK-07006,Bulk Test Product 7006,,Stress testing catalog load,100.00,90.00,70.00,9900000007006,GST 18%,FALSE,FALSE,Pcs
BULK-07007,Bulk Test Product 7007,,Stress testing catalog load,100.00,90.00,70.00,9900000007007,GST 18%,FALSE,FALSE,Pcs
BULK-07008,Bulk Test Product 7008,,Stress testing catalog load,100.00,90.00,70.00,9900000007008,GST 18%,FALSE,FALSE,Pcs
BULK-07009,Bulk Test Product 7009,,Stress testing catalog load,100.00,90.00,70.00,9900000007009,GST 18%,FALSE,FALSE,Pcs
BULK-07010,Bulk Test Product 7010,,Stress testing catalog load,100.00,90.00,70.00,9900000007010,GST 18%,FALSE,FALSE,Pcs
BULK-07011,Bulk Test Product 7011,,Stress testing catalog load,100.00,90.00,70.00,9900000007011,GST 18%,FALSE,FALSE,Pcs
BULK-07012,Bulk Test Product 7012,,Stress testing catalog load,100.00,90.00,70.00,9900000007012,GST 18%,FALSE,FALSE,Pcs
BULK-07013,Bulk Test Product 7013,,Stress testing catalog load,100.00,90.00,70.00,9900000007013,GST 18%,FALSE,FALSE,Pcs
BULK-07014,Bulk Test Product 7014,,Stress testing catalog load,100.00,90.00,70.00,9900000007014,GST 18%,FALSE,FALSE,Pcs
BULK-07015,Bulk Test Product 7015,,Stress testing catalog load,100.00,90.00,70.00,9900000007015,GST 18%,FALSE,FALSE,Pcs
BULK-07016,Bulk Test Product 7016,,Stress testing catalog load,100.00,90.00,70.00,9900000007016,GST 18%,FALSE,FALSE,Pcs
BULK-07017,Bulk Test Product 7017,,Stress testing catalog load,100.00,90.00,70.00,9900000007017,GST 18%,FALSE,FALSE,Pcs
BULK-07018,Bulk Test Product 7018,,Stress testing catalog load,100.00,90.00,70.00,9900000007018,GST 18%,FALSE,FALSE,Pcs
BULK-07019,Bulk Test Product 7019,,Stress testing catalog load,100.00,90.00,70.00,9900000007019,GST 18%,FALSE,FALSE,Pcs
BULK-07020,Bulk Test Product 7020,,Stress testing catalog load,100.00,90.00,70.00,9900000007020,GST 18%,FALSE,FALSE,Pcs
BULK-07021,Bulk Test Product 7021,,Stress testing catalog load,100.00,90.00,70.00,9900000007021,GST 18%,FALSE,FALSE,Pcs
BULK-07022,Bulk Test Product 7022,,Stress testing catalog load,100.00,90.00,70.00,9900000007022,GST 18%,FALSE,FALSE,Pcs
BULK-07023,Bulk Test Product 7023,,Stress testing catalog load,100.00,90.00,70.00,9900000007023,GST 18%,FALSE,FALSE,Pcs
BULK-07024,Bulk Test Product 7024,,Stress testing catalog load,100.00,90.00,70.00,9900000007024,GST 18%,FALSE,FALSE,Pcs
BULK-07025,Bulk Test Product 7025,,Stress testing catalog load,100.00,90.00,70.00,9900000007025,GST 18%,FALSE,FALSE,Pcs
BULK-07026,Bulk Test Product 7026,,Stress testing catalog load,100.00,90.00,70.00,9900000007026,GST 18%,FALSE,FALSE,Pcs
BULK-07027,Bulk Test Product 7027,,Stress testing catalog load,100.00,90.00,70.00,9900000007027,GST 18%,FALSE,FALSE,Pcs
BULK-07028,Bulk Test Product 7028,,Stress testing catalog load,100.00,90.00,70.00,9900000007028,GST 18%,FALSE,FALSE,Pcs
BULK-07029,Bulk Test Product 7029,,Stress testing catalog load,100.00,90.00,70.00,9900000007029,GST 18%,FALSE,FALSE,Pcs
BULK-07030,Bulk Test Product 7030,,Stress testing catalog load,100.00,90.00,70.00,9900000007030,GST 18%,FALSE,FALSE,Pcs
BULK-07031,Bulk Test Product 7031,,Stress testing catalog load,100.00,90.00,70.00,9900000007031,GST 18%,FALSE,FALSE,Pcs
BULK-07032,Bulk Test Product 7032,,Stress testing catalog load,100.00,90.00,70.00,9900000007032,GST 18%,FALSE,FALSE,Pcs
BULK-07033,Bulk Test Product 7033,,Stress testing catalog load,100.00,90.00,70.00,9900000007033,GST 18%,FALSE,FALSE,Pcs
BULK-07034,Bulk Test Product 7034,,Stress testing catalog load,100.00,90.00,70.00,9900000007034,GST 18%,FALSE,FALSE,Pcs
BULK-07035,Bulk Test Product 7035,,Stress testing catalog load,100.00,90.00,70.00,9900000007035,GST 18%,FALSE,FALSE,Pcs
BULK-07036,Bulk Test Product 7036,,Stress testing catalog load,100.00,90.00,70.00,9900000007036,GST 18%,FALSE,FALSE,Pcs
BULK-07037,Bulk Test Product 7037,,Stress testing catalog load,100.00,90.00,70.00,9900000007037,GST 18%,FALSE,FALSE,Pcs
BULK-07038,Bulk Test Product 7038,,Stress testing catalog load,100.00,90.00,70.00,9900000007038,GST 18%,FALSE,FALSE,Pcs
BULK-07039,Bulk Test Product 7039,,Stress testing catalog load,100.00,90.00,70.00,9900000007039,GST 18%,FALSE,FALSE,Pcs
BULK-07040,Bulk Test Product 7040,,Stress testing catalog load,100.00,90.00,70.00,9900000007040,GST 18%,FALSE,FALSE,Pcs
BULK-07041,Bulk Test Product 7041,,Stress testing catalog load,100.00,90.00,70.00,9900000007041,GST 18%,FALSE,FALSE,Pcs
BULK-07042,Bulk Test Product 7042,,Stress testing catalog load,100.00,90.00,70.00,9900000007042,GST 18%,FALSE,FALSE,Pcs
BULK-07043,Bulk Test Product 7043,,Stress testing catalog load,100.00,90.00,70.00,9900000007043,GST 18%,FALSE,FALSE,Pcs
BULK-07044,Bulk Test Product 7044,,Stress testing catalog load,100.00,90.00,70.00,9900000007044,GST 18%,FALSE,FALSE,Pcs
BULK-07045,Bulk Test Product 7045,,Stress testing catalog load,100.00,90.00,70.00,9900000007045,GST 18%,FALSE,FALSE,Pcs
BULK-07046,Bulk Test Product 7046,,Stress testing catalog load,100.00,90.00,70.00,9900000007046,GST 18%,FALSE,FALSE,Pcs
BULK-07047,Bulk Test Product 7047,,Stress testing catalog load,100.00,90.00,70.00,9900000007047,GST 18%,FALSE,FALSE,Pcs
BULK-07048,Bulk Test Product 7048,,Stress testing catalog load,100.00,90.00,70.00,9900000007048,GST 18%,FALSE,FALSE,Pcs
BULK-07049,Bulk Test Product 7049,,Stress testing catalog load,100.00,90.00,70.00,9900000007049,GST 18%,FALSE,FALSE,Pcs
BULK-07050,Bulk Test Product 7050,,Stress testing catalog load,100.00,90.00,70.00,9900000007050,GST 18%,FALSE,FALSE,Pcs
BULK-07051,Bulk Test Product 7051,,Stress testing catalog load,100.00,90.00,70.00,9900000007051,GST 18%,FALSE,FALSE,Pcs
BULK-07052,Bulk Test Product 7052,,Stress testing catalog load,100.00,90.00,70.00,9900000007052,GST 18%,FALSE,FALSE,Pcs
BULK-07053,Bulk Test Product 7053,,Stress testing catalog load,100.00,90.00,70.00,9900000007053,GST 18%,FALSE,FALSE,Pcs
BULK-07054,Bulk Test Product 7054,,Stress testing catalog load,100.00,90.00,70.00,9900000007054,GST 18%,FALSE,FALSE,Pcs
BULK-07055,Bulk Test Product 7055,,Stress testing catalog load,100.00,90.00,70.00,9900000007055,GST 18%,FALSE,FALSE,Pcs
BULK-07056,Bulk Test Product 7056,,Stress testing catalog load,100.00,90.00,70.00,9900000007056,GST 18%,FALSE,FALSE,Pcs
BULK-07057,Bulk Test Product 7057,,Stress testing catalog load,100.00,90.00,70.00,9900000007057,GST 18%,FALSE,FALSE,Pcs
BULK-07058,Bulk Test Product 7058,,Stress testing catalog load,100.00,90.00,70.00,9900000007058,GST 18%,FALSE,FALSE,Pcs
BULK-07059,Bulk Test Product 7059,,Stress testing catalog load,100.00,90.00,70.00,9900000007059,GST 18%,FALSE,FALSE,Pcs
BULK-07060,Bulk Test Product 7060,,Stress testing catalog load,100.00,90.00,70.00,9900000007060,GST 18%,FALSE,FALSE,Pcs
BULK-07061,Bulk Test Product 7061,,Stress testing catalog load,100.00,90.00,70.00,9900000007061,GST 18%,FALSE,FALSE,Pcs
BULK-07062,Bulk Test Product 7062,,Stress testing catalog load,100.00,90.00,70.00,9900000007062,GST 18%,FALSE,FALSE,Pcs
BULK-07063,Bulk Test Product 7063,,Stress testing catalog load,100.00,90.00,70.00,9900000007063,GST 18%,FALSE,FALSE,Pcs
BULK-07064,Bulk Test Product 7064,,Stress testing catalog load,100.00,90.00,70.00,9900000007064,GST 18%,FALSE,FALSE,Pcs
BULK-07065,Bulk Test Product 7065,,Stress testing catalog load,100.00,90.00,70.00,9900000007065,GST 18%,FALSE,FALSE,Pcs
BULK-07066,Bulk Test Product 7066,,Stress testing catalog load,100.00,90.00,70.00,9900000007066,GST 18%,FALSE,FALSE,Pcs
BULK-07067,Bulk Test Product 7067,,Stress testing catalog load,100.00,90.00,70.00,9900000007067,GST 18%,FALSE,FALSE,Pcs
BULK-07068,Bulk Test Product 7068,,Stress testing catalog load,100.00,90.00,70.00,9900000007068,GST 18%,FALSE,FALSE,Pcs
BULK-07069,Bulk Test Product 7069,,Stress testing catalog load,100.00,90.00,70.00,9900000007069,GST 18%,FALSE,FALSE,Pcs
BULK-07070,Bulk Test Product 7070,,Stress testing catalog load,100.00,90.00,70.00,9900000007070,GST 18%,FALSE,FALSE,Pcs
BULK-07071,Bulk Test Product 7071,,Stress testing catalog load,100.00,90.00,70.00,9900000007071,GST 18%,FALSE,FALSE,Pcs
BULK-07072,Bulk Test Product 7072,,Stress testing catalog load,100.00,90.00,70.00,9900000007072,GST 18%,FALSE,FALSE,Pcs
BULK-07073,Bulk Test Product 7073,,Stress testing catalog load,100.00,90.00,70.00,9900000007073,GST 18%,FALSE,FALSE,Pcs
BULK-07074,Bulk Test Product 7074,,Stress testing catalog load,100.00,90.00,70.00,9900000007074,GST 18%,FALSE,FALSE,Pcs
BULK-07075,Bulk Test Product 7075,,Stress testing catalog load,100.00,90.00,70.00,9900000007075,GST 18%,FALSE,FALSE,Pcs
BULK-07076,Bulk Test Product 7076,,Stress testing catalog load,100.00,90.00,70.00,9900000007076,GST 18%,FALSE,FALSE,Pcs
BULK-07077,Bulk Test Product 7077,,Stress testing catalog load,100.00,90.00,70.00,9900000007077,GST 18%,FALSE,FALSE,Pcs
BULK-07078,Bulk Test Product 7078,,Stress testing catalog load,100.00,90.00,70.00,9900000007078,GST 18%,FALSE,FALSE,Pcs
BULK-07079,Bulk Test Product 7079,,Stress testing catalog load,100.00,90.00,70.00,9900000007079,GST 18%,FALSE,FALSE,Pcs
BULK-07080,Bulk Test Product 7080,,Stress testing catalog load,100.00,90.00,70.00,9900000007080,GST 18%,FALSE,FALSE,Pcs
BULK-07081,Bulk Test Product 7081,,Stress testing catalog load,100.00,90.00,70.00,9900000007081,GST 18%,FALSE,FALSE,Pcs
BULK-07082,Bulk Test Product 7082,,Stress testing catalog load,100.00,90.00,70.00,9900000007082,GST 18%,FALSE,FALSE,Pcs
BULK-07083,Bulk Test Product 7083,,Stress testing catalog load,100.00,90.00,70.00,9900000007083,GST 18%,FALSE,FALSE,Pcs
BULK-07084,Bulk Test Product 7084,,Stress testing catalog load,100.00,90.00,70.00,9900000007084,GST 18%,FALSE,FALSE,Pcs
BULK-07085,Bulk Test Product 7085,,Stress testing catalog load,100.00,90.00,70.00,9900000007085,GST 18%,FALSE,FALSE,Pcs
BULK-07086,Bulk Test Product 7086,,Stress testing catalog load,100.00,90.00,70.00,9900000007086,GST 18%,FALSE,FALSE,Pcs
BULK-07087,Bulk Test Product 7087,,Stress testing catalog load,100.00,90.00,70.00,9900000007087,GST 18%,FALSE,FALSE,Pcs
BULK-07088,Bulk Test Product 7088,,Stress testing catalog load,100.00,90.00,70.00,9900000007088,GST 18%,FALSE,FALSE,Pcs
BULK-07089,Bulk Test Product 7089,,Stress testing catalog load,100.00,90.00,70.00,9900000007089,GST 18%,FALSE,FALSE,Pcs
BULK-07090,Bulk Test Product 7090,,Stress testing catalog load,100.00,90.00,70.00,9900000007090,GST 18%,FALSE,FALSE,Pcs
BULK-07091,Bulk Test Product 7091,,Stress testing catalog load,100.00,90.00,70.00,9900000007091,GST 18%,FALSE,FALSE,Pcs
BULK-07092,Bulk Test Product 7092,,Stress testing catalog load,100.00,90.00,70.00,9900000007092,GST 18%,FALSE,FALSE,Pcs
BULK-07093,Bulk Test Product 7093,,Stress testing catalog load,100.00,90.00,70.00,9900000007093,GST 18%,FALSE,FALSE,Pcs
BULK-07094,Bulk Test Product 7094,,Stress testing catalog load,100.00,90.00,70.00,9900000007094,GST 18%,FALSE,FALSE,Pcs
BULK-07095,Bulk Test Product 7095,,Stress testing catalog load,100.00,90.00,70.00,9900000007095,GST 18%,FALSE,FALSE,Pcs
BULK-07096,Bulk Test Product 7096,,Stress testing catalog load,100.00,90.00,70.00,9900000007096,GST 18%,FALSE,FALSE,Pcs
BULK-07097,Bulk Test Product 7097,,Stress testing catalog load,100.00,90.00,70.00,9900000007097,GST 18%,FALSE,FALSE,Pcs
BULK-07098,Bulk Test Product 7098,,Stress testing catalog load,100.00,90.00,70.00,9900000007098,GST 18%,FALSE,FALSE,Pcs
BULK-07099,Bulk Test Product 7099,,Stress testing catalog load,100.00,90.00,70.00,9900000007099,GST 18%,FALSE,FALSE,Pcs
BULK-07100,Bulk Test Product 7100,,Stress testing catalog load,100.00,90.00,70.00,9900000007100,GST 18%,FALSE,FALSE,Pcs
BULK-07101,Bulk Test Product 7101,,Stress testing catalog load,100.00,90.00,70.00,9900000007101,GST 18%,FALSE,FALSE,Pcs
BULK-07102,Bulk Test Product 7102,,Stress testing catalog load,100.00,90.00,70.00,9900000007102,GST 18%,FALSE,FALSE,Pcs
BULK-07103,Bulk Test Product 7103,,Stress testing catalog load,100.00,90.00,70.00,9900000007103,GST 18%,FALSE,FALSE,Pcs
BULK-07104,Bulk Test Product 7104,,Stress testing catalog load,100.00,90.00,70.00,9900000007104,GST 18%,FALSE,FALSE,Pcs
BULK-07105,Bulk Test Product 7105,,Stress testing catalog load,100.00,90.00,70.00,9900000007105,GST 18%,FALSE,FALSE,Pcs
BULK-07106,Bulk Test Product 7106,,Stress testing catalog load,100.00,90.00,70.00,9900000007106,GST 18%,FALSE,FALSE,Pcs
BULK-07107,Bulk Test Product 7107,,Stress testing catalog load,100.00,90.00,70.00,9900000007107,GST 18%,FALSE,FALSE,Pcs
BULK-07108,Bulk Test Product 7108,,Stress testing catalog load,100.00,90.00,70.00,9900000007108,GST 18%,FALSE,FALSE,Pcs
BULK-07109,Bulk Test Product 7109,,Stress testing catalog load,100.00,90.00,70.00,9900000007109,GST 18%,FALSE,FALSE,Pcs
BULK-07110,Bulk Test Product 7110,,Stress testing catalog load,100.00,90.00,70.00,9900000007110,GST 18%,FALSE,FALSE,Pcs
BULK-07111,Bulk Test Product 7111,,Stress testing catalog load,100.00,90.00,70.00,9900000007111,GST 18%,FALSE,FALSE,Pcs
BULK-07112,Bulk Test Product 7112,,Stress testing catalog load,100.00,90.00,70.00,9900000007112,GST 18%,FALSE,FALSE,Pcs
BULK-07113,Bulk Test Product 7113,,Stress testing catalog load,100.00,90.00,70.00,9900000007113,GST 18%,FALSE,FALSE,Pcs
BULK-07114,Bulk Test Product 7114,,Stress testing catalog load,100.00,90.00,70.00,9900000007114,GST 18%,FALSE,FALSE,Pcs
BULK-07115,Bulk Test Product 7115,,Stress testing catalog load,100.00,90.00,70.00,9900000007115,GST 18%,FALSE,FALSE,Pcs
BULK-07116,Bulk Test Product 7116,,Stress testing catalog load,100.00,90.00,70.00,9900000007116,GST 18%,FALSE,FALSE,Pcs
BULK-07117,Bulk Test Product 7117,,Stress testing catalog load,100.00,90.00,70.00,9900000007117,GST 18%,FALSE,FALSE,Pcs
BULK-07118,Bulk Test Product 7118,,Stress testing catalog load,100.00,90.00,70.00,9900000007118,GST 18%,FALSE,FALSE,Pcs
BULK-07119,Bulk Test Product 7119,,Stress testing catalog load,100.00,90.00,70.00,9900000007119,GST 18%,FALSE,FALSE,Pcs
BULK-07120,Bulk Test Product 7120,,Stress testing catalog load,100.00,90.00,70.00,9900000007120,GST 18%,FALSE,FALSE,Pcs
BULK-07121,Bulk Test Product 7121,,Stress testing catalog load,100.00,90.00,70.00,9900000007121,GST 18%,FALSE,FALSE,Pcs
BULK-07122,Bulk Test Product 7122,,Stress testing catalog load,100.00,90.00,70.00,9900000007122,GST 18%,FALSE,FALSE,Pcs
BULK-07123,Bulk Test Product 7123,,Stress testing catalog load,100.00,90.00,70.00,9900000007123,GST 18%,FALSE,FALSE,Pcs
BULK-07124,Bulk Test Product 7124,,Stress testing catalog load,100.00,90.00,70.00,9900000007124,GST 18%,FALSE,FALSE,Pcs
BULK-07125,Bulk Test Product 7125,,Stress testing catalog load,100.00,90.00,70.00,9900000007125,GST 18%,FALSE,FALSE,Pcs
BULK-07126,Bulk Test Product 7126,,Stress testing catalog load,100.00,90.00,70.00,9900000007126,GST 18%,FALSE,FALSE,Pcs
BULK-07127,Bulk Test Product 7127,,Stress testing catalog load,100.00,90.00,70.00,9900000007127,GST 18%,FALSE,FALSE,Pcs
BULK-07128,Bulk Test Product 7128,,Stress testing catalog load,100.00,90.00,70.00,9900000007128,GST 18%,FALSE,FALSE,Pcs
BULK-07129,Bulk Test Product 7129,,Stress testing catalog load,100.00,90.00,70.00,9900000007129,GST 18%,FALSE,FALSE,Pcs
BULK-07130,Bulk Test Product 7130,,Stress testing catalog load,100.00,90.00,70.00,9900000007130,GST 18%,FALSE,FALSE,Pcs
BULK-07131,Bulk Test Product 7131,,Stress testing catalog load,100.00,90.00,70.00,9900000007131,GST 18%,FALSE,FALSE,Pcs
BULK-07132,Bulk Test Product 7132,,Stress testing catalog load,100.00,90.00,70.00,9900000007132,GST 18%,FALSE,FALSE,Pcs
BULK-07133,Bulk Test Product 7133,,Stress testing catalog load,100.00,90.00,70.00,9900000007133,GST 18%,FALSE,FALSE,Pcs
BULK-07134,Bulk Test Product 7134,,Stress testing catalog load,100.00,90.00,70.00,9900000007134,GST 18%,FALSE,FALSE,Pcs
BULK-07135,Bulk Test Product 7135,,Stress testing catalog load,100.00,90.00,70.00,9900000007135,GST 18%,FALSE,FALSE,Pcs
BULK-07136,Bulk Test Product 7136,,Stress testing catalog load,100.00,90.00,70.00,9900000007136,GST 18%,FALSE,FALSE,Pcs
BULK-07137,Bulk Test Product 7137,,Stress testing catalog load,100.00,90.00,70.00,9900000007137,GST 18%,FALSE,FALSE,Pcs
BULK-07138,Bulk Test Product 7138,,Stress testing catalog load,100.00,90.00,70.00,9900000007138,GST 18%,FALSE,FALSE,Pcs
BULK-07139,Bulk Test Product 7139,,Stress testing catalog load,100.00,90.00,70.00,9900000007139,GST 18%,FALSE,FALSE,Pcs
BULK-07140,Bulk Test Product 7140,,Stress testing catalog load,100.00,90.00,70.00,9900000007140,GST 18%,FALSE,FALSE,Pcs
BULK-07141,Bulk Test Product 7141,,Stress testing catalog load,100.00,90.00,70.00,9900000007141,GST 18%,FALSE,FALSE,Pcs
BULK-07142,Bulk Test Product 7142,,Stress testing catalog load,100.00,90.00,70.00,9900000007142,GST 18%,FALSE,FALSE,Pcs
BULK-07143,Bulk Test Product 7143,,Stress testing catalog load,100.00,90.00,70.00,9900000007143,GST 18%,FALSE,FALSE,Pcs
BULK-07144,Bulk Test Product 7144,,Stress testing catalog load,100.00,90.00,70.00,9900000007144,GST 18%,FALSE,FALSE,Pcs
